Officer_ID,Role,asset_ID,Asset Type,Location/ address,Key contacts,contact type,Incident Date,Agency,Hazard Type,Severity,incident description,Risk rating
PK3932,Safety Advisor,WB4307,State owned land,"296 Queen St, West End, Mackay QLD 4740",Elliot Patel,Safety Representative,21012024,DeptD,Remote area / limited communications,,"While conducting natural resources field work near a state owned land, the team encountered remote area / limited communications. Work was paused and a safety reassessment was completed.",
UK3697,Compliance Officer,RQ8474,State owned land,"85 George St, Carindale, Emerald QLD 4720",Sam Anderson,Contractor,3012021,DeptD,Chemical storage issues,,"While conducting natural resources field work near a state owned land, the team encountered chemical storage issues. Work was paused and a safety reassessment was completed.",
OU5554,Safety Advisor,AY8336,State owned land,"178 Adelaide St, Indooroopilly, Gold Coast QLD 4217",Bailey Nguyen,Solicitor,31102020,DeptD,Noise exposure,,"At the manufacturing-facing frontage of a state owned land, officer observed noise exposure. Immediate risk controls were discussed with the site manager and recorded.",
EL2808,Environmental Officer,GL4178,Quarry,"207 Flinders St, Chermside, Mackay QLD 4740",Alex Lewis,Solicitor,1102020,DeptD,Dust exposure,,"During a scheduled environmental officer visit at a quarry, officer identified dust exposure. Controls were reviewed and the site contact provided updated documentation.",
YB7851,Environmental Officer,MS0445,State owned land,"196 George St, CBD, Sunshine Coast QLD 4551",Hayden Anderson,Director,29042020,DeptD,Noise exposure,,"During a scheduled environmental officer visit at a state owned land, officer identified noise exposure. Controls were reviewed and the site contact provided updated documentation.",
MB2619,Project Officer,FO9085,Fossicking site,"285 Ann St, South Brisbane, Bundaberg QLD 4670",Reese Wilson,Safety Representative,30052023,DeptD,Dust exposure,,Officer attended to verify compliance at a fossicking site. Entry was delayed due to dust exposure. A follow-up inspection was scheduled with the key contact.,
XY5678,Safety Advisor,VF3368,Manufacturing plant,"187 Ipswich Rd, Indooroopilly, Rockhampton QLD 4700",Parker Kim,Associate,18052023,DeptD,Remote area / limited communications,,Officer attended to verify compliance at a manufacturing plant. Entry was delayed due to remote area / limited communications. A follow-up inspection was scheduled with the key contact.,
RM5584,Compliance Officer,XA4999,Commercial facility,"69 Warrego Hwy, New Farm, Sunshine Coast QLD 4551",Riley Wilson,Director,5042020,DeptD,Poor lighting,,"During a scheduled compliance officer visit at a commercial facility, officer identified poor lighting. Controls were reviewed and the site contact provided updated documentation.",
HU1829,Environmental Officer,VU4325,Commercial premise,"243 Ann St, South Brisbane, Brisbane QLD 4000",Rowan Anderson,Owner,25022024,DeptD,Poor lighting,,"During a scheduled environmental officer visit at a commercial premise, officer identified poor lighting. Controls were reviewed and the site contact provided updated documentation.",
TN5026,Support Officer,HC2928,Private property,"88 Ipswich Rd, West End, Gold Coast QLD 4217",Casey Thomas,Contractor,16102024,DeptD,Contaminated site,,"At the manufacturing-facing frontage of a private property, officer observed contaminated site. Immediate risk controls were discussed with the site manager and recorded.",
